,Study,RUN_ID,Run,RunStudy,RunSpecies,Rate,Dataset,Aligner,Species,Bases_Alinged_Incorrectly,Bases_Alinged_Ambiguously,Bases_Alinged_Correctly,Bases_Unalinged,Reads_Alinged_Incorrectly,Reads_Alinged_Ambiguously,Reads_Alinged_Correctly,Reads_Unalinged,Percision_Read,Recall_Read,F1_Read,Percision_Base,Recall_Base,F1_Base,Percision_Junction,Recall_Junction,F1_Junction,Percision_Insertion,Recall_Insertion,F1_Insertion,Percision_Deletion,Recall_Deletion,F1_Deletion,Percision_Skipping,Recall_Skipping,F1_Skipping,Junctions_Sides_none,Junctions_both_sites,Junctions_donor_site,Junctions_acceptor_site,Junctions_none,Splice_Precision,Splice_Recall,Mapping_Precision,Mapping_Recall,TP_mapping,AM_mapping,FN_mapping,FP_mapping,TP_splice,AM_splice,FN_splice,FP_splice,mapping_true_positives_unique,mapping_false_positives_unique,mapping_false_negatives_unique,splice_true_positives_unique,splice_false_positives_unique,splice_false_negatives_unique,F1_mapping,F1_splice,CDS_Exons,Five_UTR_Exons,Three_UTR_Exons,Introns,TSS_up_1kb,TSS_up_5kb,TSS_up_10kb,TES_down_1kb,TES_down_5kb,TES_down_10kb,nKnownSpJunc,nPartialNovelSpJunc,nNovelSpJunc,nKnownSpEvents,nPartialSpEvents,nNovelSpEvents,nUniqueReads,nNonUniqueReads,nUnmappedReads,nNonSplicedReads,nSplicedReads,nReadsForward,nReadsReverse,nProperPairs,nProperPairsDiffChr,CPU,RAM,Time,IO_out,IO_in
67,Baruzzo,Subjunc 2.0.1 default baruzzo_malaria_t1r2,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default malaria,T1,malaria T1 R2,Subjunc,malaria,0.381264,0,97.378736,2.24,0.402374,0,97.737626,1.86,99.57,97.71,98.6312317518248,99.6,97.36,98.4672623883022,92.68,97.83,95.1853907931342,97.8401,83.0301,89.8287643515626,95.7301,88.31,91.8704687837053,1.05,97.5401,2.07763467122966,73621,92.6799,0.02,0,7.28,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,771,2.80958557128906,7.63016666666667,10.1717987060547,2.38236999511719
68,Baruzzo,Subjunc 2.0.1 default baruzzo_malaria_t1r3,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default malaria,T1,malaria T1 R3,Subjunc,malaria,0.381264,0,97.378736,2.24,0.412146,0,97.717854,1.87,99.56,97.7,98.6212308628207,99.59,97.35,98.4572610947497,92.74,98.1,95.3447285684343,97.41,85.73,91.1975461395654,95.91,88.94,92.2935937246416,1,97.6401,1.97972427035252,72939,92.74,0.01,0.02,7.22,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,769,2.81063461303711,7.73583333333333,10.1721343994141,4.32032775878906
69,Baruzzo,Subjunc 2.0.1 default baruzzo_malaria_t2r2,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default malaria,T2,malaria T2 R2,Subjunc,malaria,0.51018,0,92.24982,7.24,0.42084,0,93.09916,6.48,99.51,93.05,96.1716400083091,99.4,92.19,95.6593350383632,87.1601,90.6201,88.8564303337492,96.49,78.66,86.6674667427919,94.87,80.48,87.0845463358996,0.609999999999999,90.36,1.21181928108167,126707,87.16,0.01,0.06,12.75,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,789,2.93300247192383,7.76616666666667,10.1485900878906,2.48745727539062
70,Baruzzo,Subjunc 2.0.1 default baruzzo_malaria_t2r3,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default malaria,T2,malaria T2 R3,Subjunc,malaria,0.529074,0,92.290926,7.18,0.430468,0,93.149532,6.42,99.49,93.1,96.1889921595098,99.37,92.23,95.6669634655532,87.11,90.6801,88.8592054450726,96.0301,78.02,86.0932386939163,94.68,80.88,87.2376213260424,0.579999999999998,90.84,1.1526405600525,127198,87.11,0.09,0.01,12.77,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,793,2.91816711425781,7.7065,10.1494064331055,4.27267456054688
71,Baruzzo,Subjunc 2.0.1 default baruzzo_malaria_t3r2,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default malaria,T3,malaria T3 R2,Subjunc,malaria,0.334836,0,23.245164,76.42,0.504868,0,27.235132,72.26,93.4,25.9,40.5542330259849,93.96,22.15,35.8490052536388,47.7,26.76,34.2855761482675,80.78,14.6601,24.8164634781397,73.3501,13.77,23.1870917733106,0.0700999999999965,27.05,0.139837611218241,280363,47.6999,0.03,0.0699,52.18,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,880,3.06791687011719,8.06466666666667,9.23004913330078,2.54103088378906
72,Baruzzo,Subjunc 2.0.1 default baruzzo_malaria_t3r3,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default malaria,T3,malaria T3 R3,Subjunc,malaria,0.341568,0,23.378432,76.28,0.51894,0,27.38106,72.1,93.3,26.02,40.6916862219242,93.89,22.27,36.000866046832,46.52,26.02,33.3733223049352,80.9101,14.92,25.1941444702656,72.9401,13.5,22.7832070994828,0.0700999999999965,26.8,0.139834239545064,285174,46.52,0.04,0.11,53.31,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,880,3.06305313110352,8.098,9.23329925537109,2.90765380859375
305,Baruzzo,Subjunc 2.0.1 default baruzzo_human_t1r1,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default human,T1,human T1 R1,Subjunc,human,0.586719,0,92.543281,6.87,0.588042,0,92.751958,6.66,99.32,92.7,95.8958858452245,99.31,92.48,95.7733854736952,99.0501,95.21,97.0920947842609,97.9401,76.4701,85.8836150753798,97.8401,81.1301,88.7050145444325,94.3501,95.3,94.8226711190766,23786,99.05,0.05,0.04,0.84,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1011,8.44694137573242,10.0501666666667,10.3124389648438,0
306,Baruzzo,Subjunc 2.0.1 default baruzzo_human_t2r1,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default human,T2,human T2 R1,Subjunc,human,0.65408,0,88.94592,10.4,0.613224,0,89.566776,9.82,99.23,89.48,94.1031254305548,99.17,88.85,93.7267790660568,98.52,88.1601,93.0525862370976,96.82,70.04,81.280987654321,96.3601,73.57,83.4368079227871,92.5301,88.41,90.4231415921623,34268,98.52,0.09,0.0699,1.3,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1010,8.51670074462891,10.1336666666667,10.2869720458984,0
307,Baruzzo,Subjunc 2.0.1 default baruzzo_human_t3r1,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default human,T3,human T3 R1,Subjunc,human,0.34336,0,42.57664,57.08,0.366054,0,46.563946,53.07,98.32,46.14,62.8061027273986,98.12,42.1,58.9195835116246,95.77,26.17,41.1071166147286,82.25,12.78,22.1225928654109,80.2001,12.34,21.3889812956761,76.4701,26.58,39.4482927818605,30677,95.77,0.19,0.19,3.83,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1019,8.54164886474609,10.1588333333333,9.61345672607422,7.78408050537109
308,Baruzzo,Subjunc 2.0.1 default baruzzo_malaria_t1r1,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default malaria,T1,malaria T1 R1,Subjunc,malaria,0.381225,0,97.368775,2.25,0.412146,0,97.717854,1.87,99.56,97.7,98.6212308628207,99.59,97.34,98.4521464479764,92.68,97.5401,95.0479625234137,97.83,85.01,90.9705567709473,95.67,87.44,91.3700486046639,1.03,97.39,2.03844137370453,73491,92.6799,0.02,0,7.28,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,792,2.81057739257812,8.26933333333333,10.1721649169922,0.01190185546875
309,Baruzzo,Subjunc 2.0.1 default baruzzo_malaria_t2r1,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default malaria,T2,malaria T2 R1,Subjunc,malaria,0.519512,0,92.250488,7.23,0.411532,0,93.118468,6.47,99.52,93.08,96.1923322949117,99.39,92.2,95.660086643353,87.02,90.86,88.8985518326962,96.1301,77.35,85.7235294999253,94.2,80.84,87.0101462522852,0.609999999999999,90.77,1.21185598599256,127862,87.02,0.09,0.05,12.82,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,804,2.93874359130859,8.36166666666667,10.1487579345703,0.171012878417969
310,Baruzzo,Subjunc 2.0.1 default baruzzo_malaria_t3r1,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default malaria,T3,malaria T3 R1,Subjunc,malaria,0.344414,0,23.245586,76.41,0.525042,0,27.254958,72.22,93.18,25.88,40.5089601881404,93.78,22.11,35.7835154025369,46.3101,26.01,33.3109523078646,81.26,14.67,24.8532096320234,73.33,13.53,22.8449205618236,0.0700999999999965,26.3801,0.13982843305532,288904,46.31,0.04,0.03,53.6,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,870,3.06135559082031,8.661,9.23088836669922,0
485,SimBA,Subjunc 2.0.1 default SimBA_human_t1,Subjunc 2.0.1 default,Subjunc 2.0.1 default SimBA,Subjunc 2.0.1 default human,T1,human T1 R1,Subjunc,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,94.6009822491158,99.0244587149524,92.0569323724076,86.8624774635592,17373312,0,2627628,1499044,56438,0,556,3221,17373312,1499044,2627628,56438,3221,556,89.3843012437124,96.7621921425081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,760,8.36590957641602,9.39616666666667,11.7646789550781,11.0994262695312
486,SimBA,Subjunc 2.0.1 default SimBA_human_t2,Subjunc 2.0.1 default,Subjunc 2.0.1 default SimBA,Subjunc 2.0.1 default human,T2,human T2 R1,Subjunc,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,92.985440863733,98.7714816938609,92.0102236619211,86.3422835135714,17266887,0,2731295,1499383,56842,0,707,4288,17266887,1499383,2731295,56842,4288,707,89.0861916479562,95.7911677718889,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,739,8.35948181152344,9.5175,11.7868728637695,25.2780990600586
487,SimBA,Subjunc 2.0.1 default SimBA_human_t3,Subjunc 2.0.1 default,Subjunc 2.0.1 default SimBA,Subjunc 2.0.1 default human,T3,human T3 R1,Subjunc,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,91.202890060535,98.3470204253527,91.7426559305812,84.0009832391329,16799528,0,3199676,1512050,56046,0,942,5406,16799528,1512050,3199676,56046,5406,942,87.7013056011229,94.6403242147923,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,737,8.41376876831055,10.8578333333333,11.7587585449219,11.0999603271484
488,SimBA,Subjunc 2.0.1 default SimBA_malaria_t1,Subjunc 2.0.1 default,Subjunc 2.0.1 default SimBA,Subjunc 2.0.1 default malaria,T1,malaria T1 R1,Subjunc,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,35.2914370935001,99.8476324425692,90.9489745678227,86.752771649334,17351028,0,2649518,1726733,8519,0,13,15620,17351028,1726733,2649518,8519,15620,13,88.8013290852134,52.150224970157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,726,2.78779983520508,10.6803333333333,11.2984619140625,0
489,SimBA,Subjunc 2.0.1 default SimBA_malaria_t2,Subjunc 2.0.1 default,Subjunc 2.0.1 default SimBA,Subjunc 2.0.1 default malaria,T2,malaria T2 R1,Subjunc,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,22.0087542264042,98.3485593815882,91.6169196493688,86.1156339576362,17222865,0,2776831,1575917,8397,0,141,29756,17222865,1575917,2776831,8397,29756,141,88.7811372394556,35.9683879120173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,723,2.85414505004883,10.5783333333333,11.4205703735352,0.00101470947265625
490,SimBA,Subjunc 2.0.1 default SimBA_malaria_t3,Subjunc 2.0.1 default,Subjunc 2.0.1 default SimBA,Subjunc 2.0.1 default malaria,T3,malaria T3 R1,Subjunc,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,18.034190011335,91.3201358791144,89.476734391229,65.9072287395278,13182176,0,6818932,1550342,7796,0,741,35433,13182176,1550342,6818932,7796,35433,741,75.9044045674932,30.1201560870069,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,698,2.90735244750977,9.807,11.4014358520508,0.16845703125
73,Baruzzo,novoSplice 0.8.4 default baruzzo_human_t1r2,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default human,T1,human T1 R2,novoSplice,human,0.08973,3.66896,95.94131,0.3,0.079896,3.675216,96.114888,0.13,99.91,96.08,97.9575774274197,99.89,95.91,97.8595495403473,99.9901,90.02,94.7434773414676,97.92,76.8801,86.1338110447305,98.0701,78.0101,86.8974286491042,99.9801,91.1801,95.3775473765983,47,99.99,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2288,29.9460182189941,9.40933333333333,12.9413986206055,8.4697265625
74,Baruzzo,novoSplice 0.8.4 default baruzzo_human_t1r3,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default human,T1,human T1 R3,novoSplice,human,0.08973,3.66896,95.94131,0.3,0.079896,3.675216,96.114888,0.13,99.91,96.09,97.9627744897959,99.89,95.91,97.8595495403473,99.9901,90.07,94.7711624586118,98.1801,76.7901,86.1776427872861,98.11,78.3001,87.0927776924337,99.9801,91.1101,95.339236747986,48,99.99,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2293,29.9475212097168,9.4515,12.9404602050781,8.14764404296875
75,Baruzzo,novoSplice 0.8.4 default baruzzo_human_t2r2,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default human,T2,human T2 R2,novoSplice,human,0.169303,4.362042,95.058655,0.41,0.09986,4.373868,95.386272,0.14,99.89,95.37,97.5776841134897,99.81,95.01,97.3508684939945,99.9701,89.0801,94.2114475944485,95.99,73.91,83.5152548557975,95.8301,75.2701,84.3148191528707,99.9601,90.35,94.9124091154384,258,99.97,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2300,29.9454002380371,9.995,13.1257247924805,8.14764404296875
76,Baruzzo,novoSplice 0.8.4 default baruzzo_human_t2r3,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default human,T2,human T2 R3,novoSplice,human,0.169303,4.372001,95.048696,0.41,0.09987,4.384293,95.385837,0.13,99.89,95.36,97.5724496798976,99.81,95.01,97.3508684939945,99.9701,89.0901,94.2170399270709,96.1501,74.0601,83.6716720973244,95.91,75.2,84.3017006603939,99.9701,90.2901,94.883851967043,260,99.97,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2299,29.9448547363281,9.97666666666667,13.1294860839844,8.14765930175781
77,Baruzzo,novoSplice 0.8.4 default baruzzo_human_t3r2,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default human,T3,human T3 R2,novoSplice,human,0.594594,4.783779,84.711627,9.91,0.179455,5.015295,89.25525,5.55,99.77,88.93,94.038644409115,99.21,84.1,91.032251377448,99.91,74.59,85.4130303724928,78.6101,46.43,58.3791430589067,76.9001,48.9301,59.8064627253235,99.6501,75.75,86.07173057484,1523,99.91,0,0,0.06,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2317,29.942554473877,12.9891666666667,13.4326782226562,8.14816284179688
78,Baruzzo,novoSplice 0.8.4 default baruzzo_human_t3r3,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default human,T3,human T3 R3,novoSplice,human,0.594528,4.792256,84.693216,9.92,0.179436,5.024208,89.236356,5.56,99.77,88.91,94.0274613101547,99.21,84.08,91.0205335806645,99.91,74.53,85.3736792020179,78.65,46.55,58.4849440894569,77.16,48.97,59.914773646238,99.6801,75.5601,85.9601658068183,1368,99.91,0.01,0,0.06,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2258,29.947380065918,13.3365,13.433219909668,13.8098068237305
79,Baruzzo,novoSplice 0.8.4 default baruzzo_malaria_t1r2,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default malaria,T1,malaria T1 R2,novoSplice,malaria,0.029904,2.701328,96.948768,0.32,0,2.708645,97.241355,0.05,99.99,97.22,98.5855463718878,99.95,96.92,98.4116828363895,100,93.3201,96.5446427971018,97.9401,82.49,89.5535595114119,96.98,83.7,89.8519592649989,100,93.0301,96.3892159823779,0,100,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2379,1.2621955871582,7.4105,11.802978515625,8.14082336425781
80,Baruzzo,novoSplice 0.8.4 default baruzzo_malaria_t1r3,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default malaria,T1,malaria T1 R3,novoSplice,malaria,0.039872,2.701328,96.9388,0.32,0,2.708645,97.241355,0.05,99.99,97.22,98.5855463718878,99.95,96.91,98.4065274814589,99.9901,93.36,96.5613747911172,97.7,81.5101,88.8737495263939,96.8301,83.35,89.5857959341792,99.9901,93.08,96.4113915930017,5,99.99,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2379,1.26269912719727,7.47733333333333,11.8069305419922,8.14122772216797
81,Baruzzo,novoSplice 0.8.4 default baruzzo_malaria_t2r2,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default malaria,T2,malaria T2 R2,novoSplice,malaria,0.22885,3.1641,96.10705,0.5,0,3.17841,96.77159,0.05,99.99,96.75,98.3433211344922,99.75,96.07,97.8754213052804,99.9901,92.8001,96.2610265356849,95.8,79.3901,86.8264996709289,94.18,80.08,86.5595592792379,99.9901,92.4101,96.050785186398,3,99.99,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2374,1.26664352416992,8.03533333333333,12.0359878540039,8.14443206787109
82,Baruzzo,novoSplice 0.8.4 default baruzzo_malaria_t2r3,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default malaria,T2,malaria T2 R3,novoSplice,malaria,0.22885,3.1044,96.16675,0.5,0,3.11844,96.83156,0.05,99.99,96.81,98.3743079268293,99.75,96.13,97.9065499285277,99.9801,92.88,96.2993557298788,95.36,78.9901,86.4065571055021,93.97,79.94,86.3890725087689,99.9901,92.64,96.1748227717267,87,99.98,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2244,1.2637939453125,8.46216666666667,12.0270843505859,7.32597351074219
83,Baruzzo,novoSplice 0.8.4 default baruzzo_malaria_t3r2,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default malaria,T3,malaria T3 R2,novoSplice,malaria,0.949536,3.68793,80.142534,15.22,0.008933,3.885855,85.435212,10.67,99.98,84.95,91.8542259233223,98.6,79.29,87.8969475518579,99.93,78.26,87.7773365508727,78.6,48.1,59.6789265982636,74.0701,48.68,58.7491573204421,99.9,77.8001,87.4758088487288,351,99.9299,0,0.01,0.04,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2382,1.27106475830078,12.4065,12.6064987182617,8.14704895019531
84,Baruzzo,novoSplice 0.8.4 default baruzzo_malaria_t3r3,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default malaria,T3,malaria T3 R3,novoSplice,malaria,0.93093,3.622164,80.076906,15.37,0.008918,3.816904,85.354178,10.82,99.98,84.86,91.801588400779,98.62,79.23,87.8680078718021,99.93,77.62,87.3733213179386,79.35,48.7401,60.3876011495033,74.4901,48.83,58.9904092358018,99.9,77.67,87.3935124176381,248,99.9299,0.01,0.02,0.03,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2384,1.27626037597656,12.5595,12.5854721069336,8.14447784423828
311,Baruzzo,novoSplice 0.8.4 default baruzzo_human_t1r1,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default human,T1,human T1 R1,novoSplice,human,0.08973,3.65899,95.95128,0.3,0.079896,3.665229,96.124875,0.13,99.91,96.1,97.9679710218866,99.89,95.92,97.8647546090598,99.9901,90.0101,94.7379939601116,97.82,76.7801,86.0323606000226,97.9601,78.4001,87.0954062879266,99.9801,91.15,95.36107724529,37,99.99,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1971,29.9460525512695,10.8776666666667,12.9407653808594,14.1145248413086
312,Baruzzo,novoSplice 0.8.4 default baruzzo_human_t2r1,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default human,T2,human T2 R1,novoSplice,human,0.169303,4.352083,95.068614,0.41,0.09986,4.363882,95.396258,0.14,99.89,95.38,97.5829180109592,99.81,95.02,97.3561176410204,99.9701,89.12,94.2337574732892,96.0401,74.04,83.6171780708031,95.71,74.94,84.0610301787284,99.9601,90.32,94.8958533446219,211,99.97,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1996,29.9480972290039,11.2923333333333,13.1302337646484,8.15113830566406
313,Baruzzo,novoSplice 0.8.4 default baruzzo_human_t3r1,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default human,T3,human T3 R1,novoSplice,human,0.594528,4.783248,84.702224,9.92,0.179436,5.014764,89.2458,5.56,99.77,88.92,94.0330531559701,99.21,84.1,91.032251377448,99.91,74.59,85.4130303724928,78.62,46.59,58.5081990256369,76.9701,48.86,59.7751902923068,99.71,75.8801,86.1780336249025,1421,99.91,0.01,0,0.06,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2020,29.9450187683105,14.688,13.4325180053711,14.1037292480469
314,Baruzzo,novoSplice 0.8.4 default baruzzo_malaria_t1r1,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default malaria,T1,malaria T1 R1,novoSplice,malaria,0.039872,2.701328,96.9388,0.32,0,2.708645,97.241355,0.05,99.99,97.23,98.5906875570429,99.95,96.91,98.4065274814589,100,93.3201,96.5446427971018,97.9501,82.2201,89.3984356681627,96.6401,82.3301,88.9130044779522,100,93.0201,96.3838481070106,0,100,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2113,1.26133728027344,7.92766666666667,11.806526184082,0.0615005493164062
315,Baruzzo,novoSplice 0.8.4 default baruzzo_malaria_t2r1,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default malaria,T2,malaria T2 R1,novoSplice,malaria,0.24875,3.1442,96.10705,0.5,0,3.15842,96.79158,0.05,99.99,96.77,98.3536521650742,99.73,96.07,97.8657926455567,99.9801,92.88,96.2993557298788,95.19,78.23,85.8806792757467,93.6101,79.62,86.0501282629289,99.9901,92.59,96.1478715505911,49,99.98,0.01,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2115,1.266845703125,8.53216666666667,12.0336227416992,0
